Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
26442.0,602.609,219.86247702658557,153.36901421104355,1.4335521301848078,0.7165186496177212,26771.0,183.4856943793907,0.7136842105263158,0.987710582346569,0.915024953319619,0.8345475629168129,0.0083148958863393,0.0024879460079248,0.6964696347703917,0.99842552853413,DERMASON
53759.0,899.51,354.13127940301143,194.45971555690323,1.8211035555041977,0.8357450984973095,54419.0,261.6258486568512,0.7908061194468962,0.9878718829820468,0.8349280542406782,0.7387820954361773,0.0065873859149725,0.0012104819454588,0.5457989845370692,0.9939564713310374,HOROZ
76120.0,1058.695,400.91254091026286,242.5959581882032,1.6525936536800807,0.7961423117181063,76807.0,311.31815582333223,0.8022511935752453,0.9910555027536552,0.8534280632212539,0.7765238650716473,0.0052668489347118,0.0011812718502731,0.60298931302581,0.9964963119433652,CALI
62019.0,986.35,404.89987867047785,196.79163168398415,2.057505571785096,0.8739446754152543,62821.0,281.0071944362458,0.7704606440071556,0.9872335683927348,0.8010737956817575,0.6940164945441726,0.006528642491341,0.0009342902559593,0.4816588946993815,0.991015859543828,HOROZ
48831.0,871.2699999999999,318.9514290875095,195.57996145258736,1.6307980977122236,0.7899302602418006,49662.0,249.3462656808053,0.7890093554589669,0.9832668841367646,0.8083509654077721,0.7817687677216617,0.006531740678821,0.001504949617967,0.6111624061850455,0.9966824893997976,BARBUNYA
37513.0,720.0279999999999,269.5896077121961,177.51092745706455,1.5187211940932654,0.7526256080712184,37981.0,218.5475578487441,0.7805451518934665,0.9876780495510912,0.9092700585934136,0.8106675910224901,0.0071865648631726,0.0019145748811897,0.6571819431342074,0.9980761454133158,DERMASON
39175.0,748.177,288.9841472257695,173.46473448825606,1.665953302141274,0.7998072446258742,39848.0,223.33642596988068,0.7910146390711762,0.9831108211202568,0.8794479940662614,0.7728327941649983,0.007376749131481,0.0016232557392481,0.5972705277368786,0.9950248079549144,SIRA
34623.0,675.213,228.19437071770489,193.50330052000945,1.1792789585731545,0.5300349695630745,34965.0,209.96040759477856,0.759576148479663,0.9902187902187902,0.95431767887179,0.920094597138493,0.0065908318377293,0.0029137340936469,0.8465740676834456,0.9983469848927728,SEKER
25623.0,595.048,225.5910435290572,144.86076121862808,1.5572957206029632,0.7665883940441715,25894.0,180.62175077976923,0.7643637014497942,0.9895342550397777,0.9093599873288142,0.8006601146667611,0.0088042400784083,0.002231846989541,0.6410566192181911,0.9983147297726924,DERMASON
49531.0,833.6709999999999,317.52006946496334,199.0799954350132,1.5949370943632215,0.77903215244424,49955.0,251.1271150040898,0.6926056436501944,0.9915123611250124,0.8955659464923877,0.7909015497107037,0.0064105321811585,0.0015472609093305,0.6255252613347927,0.9976734427641092,SIRA
50116.0,843.528,318.1171549821463,201.07759707244264,1.582061649898957,0.774897738768881,50629.0,252.60576601484655,0.6927361946229871,0.989867467261846,0.8850896421162409,0.7940652116954321,0.0063476166290634,0.0015567365825805,0.6305395604249113,0.9975524572923984,SIRA
48329.0,840.97,313.5422658598931,197.26440085594635,1.5894518448306314,0.7772857581118588,49122.0,248.06127057141688,0.7146511696684708,0.9838565204999796,0.8587300608490512,0.7911573576567296,0.0064876630151646,0.0015679042289367,0.6259299645743783,0.9948855369275176,SIRA
38542.0,744.351,276.7167367723605,177.59136280251673,1.55816551213739,0.7668885112763923,39034.0,221.5247131432126,0.695478003536757,0.9873956038325562,0.8741552270071504,0.8005468542564114,0.0071796154006631,0.0018189801695559,0.640875265859836,0.9985897368446772,DERMASON
54781.0,918.288,373.1675193542317,187.5421295467222,1.9897796844695887,0.8645375651354036,55385.0,264.1009948866852,0.6185749774164409,0.9890945201769432,0.8163605351047027,0.7077277125932968,0.006811988086275,0.0010541889245412,0.5008785151725403,0.9966378938776136,HOROZ
32184.0,678.6709999999999,263.00235694877864,156.3592872960774,1.682038601587925,0.8040832797478978,32581.0,202.43009042075852,0.7311886586695747,0.9878149841932414,0.8780743678568887,0.7696892635079429,0.0081718355999496,0.0017691355029367,0.5924215623593995,0.996475936301538,DERMASON
41210.0,802.191,303.2337569681139,178.93344425489346,1.694673448168542,0.8073417213074298,42802.0,229.0637501625608,0.7830730057386083,0.9628054763796084,0.8047424449249931,0.7554031993431644,0.0073582566602308,0.0014779848226968,0.5706339935778884,0.9670382775388258,HOROZ
79035.0,1077.848,392.8222637020753,257.4770602559176,1.5256592696515652,0.7552347974542477,80061.0,317.223087776006,0.7988174651303821,0.987184771611646,0.8548979609691726,0.8075486475394753,0.0049702317163544,0.0013038606407638,0.6521348181428356,0.9949355303621548,BARBUNYA
65635.0,978.997,371.9755562864866,225.3596423405849,1.6505863801661602,0.7955824740138844,66337.0,289.08316713135065,0.797635106395907,0.9894176703800291,0.8605629248042804,0.7771563540823251,0.0056673353589774,0.0012752410487685,0.6039719986905323,0.9969079550403268,CALI
28122.0,625.434,232.02996770552653,155.04005295774346,1.4965808078559342,0.7439908726431895,28491.0,189.22484635227545,0.7195455824783153,0.98704854164473,0.903427059382749,0.8155189962032151,0.0082508344963205,0.0022511994042156,0.6650712331682997,0.9953328434167564,DERMASON
71434.0,1123.503,432.52719448991655,213.04880367627544,2.030178940348031,0.8702742890067621,72650.0,301.58347706499376,0.6341571677142147,0.9832622161046112,0.7111584269632134,0.6972589952885021,0.0060549205488971,0.0008828048585536,0.4861701065107314,0.987012311664846,HOROZ
49658.0,841.965,311.53709892710896,203.7515957902602,1.52900446113709,0.7564769724629433,50240.0,251.4488602329681,0.6965828750981933,0.9884156050955414,0.8802600885505446,0.8071233284861529,0.0062736537703312,0.0016423280483649,0.6514480673865662,0.9960670012331952,SIRA
67450.0,1057.6429999999998,436.7972690808752,199.93765529912923,2.1846673575689244,0.8890883704284942,68567.0,293.05290869122376,0.608008220956227,0.983709364563128,0.757728494541817,0.6709128683608221,0.006475867592007,0.0008093608828356,0.4501240769321457,0.9833713777295022,HOROZ
38187.0,732.3499999999999,252.53686390330836,192.80053963986813,1.3098348395446486,0.6458609860826502,38625.0,220.5021507713738,0.788287265445988,0.9886601941747571,0.8947218295217512,0.8731483687696382,0.0066131632205543,0.0023710526208748,0.76238807388508,0.9986024604280176,SEKER
56899.0,940.939,378.76777764404073,192.79224683268905,1.964642167237912,0.8607673806294805,57675.0,269.1580518132163,0.7465101023353451,0.98654529692241,0.8075911641946106,0.7106149670053672,0.0066568441913573,0.0010470937234398,0.5049736313320392,0.992092489458176,HOROZ
78417.0,1114.515,403.6881729823777,248.81019105190728,1.6224744303104508,0.7874781788056907,79804.0,315.9804192976161,0.6874463049004997,0.9826199188010626,0.7933197231427427,0.7827339031589852,0.0051479675705826,0.0011919887204793,0.6126723631544995,0.9940452433760544,BARBUNYA
36655.0,697.963,241.02284693233727,193.95364309451023,1.2426827518516423,0.5936672704800158,37023.0,216.0337832661072,0.7787999830025921,0.9900602328282418,0.9455364743000192,0.8963207679924,0.0065754425571501,0.0026179333636182,0.8033909191344859,0.9983600382026632,SEKER
80058.0,1124.684,404.4212333768968,253.2458473170284,1.5969510957888204,0.7796678851382265,81137.0,319.2694966206569,0.7290592842181951,0.9867015048621468,0.7953413585625267,0.7894479079517484,0.0050516030050325,0.0012103274647461,0.6232279993693922,0.9952646365192253,BARBUNYA
39263.0,742.3619999999999,259.6170178935436,193.87532302718503,1.3390926387116335,0.665077521095887,39768.0,223.58712897869748,0.7815865432467404,0.9873013478173406,0.8952861742043269,0.861219078752302,0.0066122562690966,0.0022437993033106,0.7416983016069636,0.9932027358268056,SEKER
47149.0,857.6899999999999,300.2878932268089,200.3199142104972,1.4990416425162048,0.7449745601558974,48091.0,245.01422671901767,0.7207674080868303,0.9804121353267764,0.8054186039744718,0.8159310856197498,0.0063689133009567,0.0017412415306756,0.6657435364806235,0.9979772844204606,BARBUNYA
47499.0,812.1129999999999,301.3224579474095,201.44308931077677,1.495819285627335,0.7436852149983908,47906.0,245.9219492753249,0.8092925782048661,0.9915041957166116,0.9050267280664406,0.8161421188136142,0.0063437642465611,0.0017361608640715,0.6660879581015756,0.9963472136524688,SIRA
43233.0,784.198,297.1470439606651,186.68907396301788,1.5916681016883096,0.7779940166812558,43729.0,234.61876574037143,0.7187292193110786,0.9886574127009536,0.8834333218802484,0.7895712594449674,0.0068731534698185,0.0016477872200591,0.623422773741512,0.9922821428304128,SIRA
45102.0,865.765,347.7792409021206,167.21410254081263,2.079843958240524,0.8768273847819866,45917.0,239.63649543974995,0.667189349112426,0.9822505825729032,0.7561459235001144,0.6890477269952796,0.0077109494235759,0.0010722222989989,0.4747867700773614,0.9874823951979328,HOROZ
67349.0,1002.202,385.1643279882916,224.0565087280216,1.7190499404587083,0.8133914927834287,68119.0,292.8334169769025,0.8077356680259055,0.988696252146978,0.8426175212556587,0.7602817698782433,0.0057189316543421,0.0011786720287775,0.578028369609194,0.9936596343601294,CALI
55017.0,937.207,390.6960754655622,180.3525498387529,2.166290833231192,0.8870785356967962,55717.0,264.66926537226504,0.7957102774001331,0.9874365095033832,0.7871105289835033,0.6774300587915535,0.0071013700395434,0.0009225284300628,0.4589114845543276,0.9941357422545578,HOROZ
55722.0,897.5840000000001,318.9323359320018,225.0086389240291,1.41742262633607,0.7087040642063964,56736.0,266.3596326618069,0.7792741766310048,0.982127749576988,0.8691332306015099,0.8351603229049698,0.0057236340391946,0.0017176356074952,0.6974927649547334,0.9886420267525456,CALI
41288.0,748.997,263.4231340221053,199.9741738213824,1.3172857723987683,0.6509312106473129,41682.0,229.28042725672287,0.7928716826055229,0.9905474785279016,0.9248547974331554,0.8703883510758121,0.0063801379098552,0.0022587184998808,0.7575758816884713,0.997943930460676,SEKER
43437.0,778.5289999999999,292.64848109945166,189.95604196671687,1.540611596606798,0.7607091746994102,44019.0,235.17165242575743,0.779111063280241,0.9867784365842024,0.9005754374832072,0.8035977208637495,0.0067373087713113,0.0017330895343077,0.6457692969774127,0.9948796676560212,SIRA
30552.0,642.087,230.15696885782145,169.34694718570083,1.3590854319058858,0.6772109475719371,30906.0,197.23086617147092,0.7789903110657828,0.9885459134148707,0.9312402853513352,0.8569406659735319,0.0075332864905021,0.0025059203182263,0.7343473049991605,0.9980407241837074,DERMASON
57104.0,946.381,391.5949651758954,186.81805442788544,2.0961301967046064,0.8788655154502549,57747.0,269.64248730969075,0.7349765107149753,0.9888652224357976,0.8012063255950694,0.6885749595594866,0.0068575750416064,0.0009509446349653,0.4741354749323485,0.993849686334576,HOROZ
62877.0,977.534,391.1334647751738,205.39936201720323,1.90425842093129,0.8510165867000863,63528.0,282.9443105176579,0.7308644558356872,0.989752550056668,0.8268713281844198,0.7233958124250408,0.0062206127005928,0.0010507923129658,0.5233015014340847,0.9965012907918434,HOROZ
24212.0,565.7919999999999,206.26068331601155,149.78015564823193,1.3770895244656287,0.6875160297684527,24489.0,175.57811895884907,0.7281366534343798,0.9886887990526358,0.950444855531728,0.8512437568620201,0.0085189444620853,0.0027591881024816,0.7246159335965662,0.9978610114167128,DERMASON
64439.0,1008.639,400.83082496869264,205.53771813748065,1.95015702519663,0.8585205126378869,65349.0,286.43722352932616,0.6787124906522861,0.986074767785276,0.7959524851980627,0.7146087717971757,0.006220314172608,0.0010006114184275,0.5106656967294679,0.9958782960039037,HOROZ
33184.0,674.669,252.22302865332944,168.20582006742495,1.499490496537078,0.7451533222595723,33518.0,205.55092082618276,0.6971428571428572,0.9900352049644968,0.9161299638279646,0.8149569923240606,0.0076007421845868,0.0020681142437169,0.664154899337879,0.9958939597856892,DERMASON
30529.0,640.2270000000001,229.69332670315924,169.96024977618163,1.3514532192417892,0.6726682312208794,30877.0,197.1566130293878,0.824706899346264,0.9887294750137644,0.935953929402524,0.858347152959216,0.0075237749910956,0.0025192278311875,0.7367598349931921,0.9956964508095988,DERMASON
27975.0,622.083,238.03939374430075,150.06160521442962,1.5862778050664978,0.7762651073480272,28261.0,188.729638011538,0.7614316820903647,0.9898800467074768,0.9084128995511236,0.7928504397648957,0.0085090042446577,0.0020740708545031,0.6286118198353886,0.997152977807337,DERMASON
73497.0,1024.659,389.13613286356826,242.5953308896092,1.6040545027663422,0.7818869725546206,74507.0,305.9073173681863,0.7555046154478732,0.9864442267169528,0.8796719794899998,0.7861190250236615,0.0052945852601271,0.0012472828083794,0.6179831215041522,0.9912786086823347,CALI
51872.0,911.459,373.70610973821096,178.22592547382794,2.096811161141025,0.8789495997432786,52603.0,256.9931548981458,0.6296903261832794,0.9861034541756174,0.784636635476187,0.6876878600624832,0.0072043898391851,0.0009938993316161,0.4729145928773174,0.9916125966116232,HOROZ
45812.0,791.382,292.6357890664454,200.187023203707,1.4618119815322097,0.7294046396752365,46366.0,241.515320473479,0.7748329809725159,0.9880515895268084,0.9192143171625596,0.8253102644893545,0.0063877540615219,0.0018280873169641,0.6811370326714884,0.995694275424478,SIRA
48480.0,884.3309999999999,363.9755183728197,170.005575688728,2.1409622413751968,0.8842152195389855,49042.0,248.44849190276983,0.701115015835828,0.9885404347294156,0.7790095404219013,0.6825967114861949,0.0075077458410235,0.0010054166927716,0.4659382705317676,0.997556244020176,HOROZ
45620.0,800.011,294.37280850976765,198.0501264450228,1.4863550647188468,0.7398364569238568,46103.0,241.0086887039928,0.7047954517364974,0.9895234583432748,0.8957219728311896,0.8187192625707338,0.0064527139085876,0.0017883898935518,0.6703012309043663,0.996305629441982,SIRA
56407.0,935.855,370.8555651988764,198.2976202228721,1.8701967516405984,0.8450399962472855,57827.0,267.99183383057834,0.735002084853539,0.9754439967489236,0.8093301816381935,0.7226312855433732,0.0065746372825868,0.0011059069839162,0.5221959748460684,0.9766092158769126,HOROZ
56936.0,961.62,391.592261993859,187.43792861443475,2.0891836827719943,0.8780026044142797,57775.0,269.2455509735327,0.7466624701654995,0.985478147987884,0.7737307233921491,0.687566065791553,0.0068777620836352,0.0009481665907771,0.4727470948280743,0.9876555165926776,HOROZ
43683.0,755.258,256.92678626910543,216.57359485306432,1.1863255372540635,0.5380092289673845,44054.0,235.8366448045471,0.7889005273423391,0.9915785172742544,0.9623469012474972,0.9179138081676368,0.0058816195377859,0.0025756349092524,0.8425657592248134,0.9995572769842548,SEKER
57716.0,909.091,335.90117000405775,219.5139403214524,1.5302042754650111,0.7569200237065219,58301.0,271.0835545803814,0.7765041437950705,0.9899658667947376,0.8775894065999182,0.8070336717704992,0.005819896909073,0.0015228659454621,0.6513033473713742,0.99662716677235,BARBUNYA
50683.0,840.6049999999999,314.91596573532746,205.3137847188597,1.5338276782854507,0.7582501611813208,51240.0,254.0307065018169,0.7670061592941781,0.9891295862607338,0.9013391593160028,0.8066618848893745,0.006213443674118,0.0016228496111983,0.6507033965332786,0.9980668799570956,SIRA
67969.0,1047.928,423.4514863279661,205.9345679270018,2.0562428668025667,0.8737786264817109,68769.0,294.1782089416282,0.7172752216124947,0.9883668513429016,0.7777819409595443,0.6947152588662427,0.0062300679181386,0.0008951584087305,0.4826292909015907,0.9924030367263768,HOROZ
61025.0,973.886,376.08333401241737,208.25437169129168,1.8058844621514545,0.8326861132052238,62070.0,278.74619857042586,0.72179641851773,0.983164169486064,0.80853980735845,0.7411820023942415,0.0061627748301911,0.0011472432822014,0.5493507606731376,0.9920640029707014,CALI
84955.0,1107.3579999999995,428.8777881171533,254.2604493012838,1.686765634591317,0.805312472958768,86008.0,328.8891386515763,0.7995012234142669,0.987756952841596,0.8706081195703747,0.7668598089340457,0.0050482936627291,0.0010769319980512,0.588073966558361,0.9919429573884464,CALI
46739.0,810.1879999999999,302.6586743300569,197.78172036567415,1.5302661629723826,0.7569428414068102,47273.0,243.946598831336,0.7498636290710733,0.9887039113235884,0.8947828828601181,0.8060122491824108,0.0064755059870783,0.0016858543068245,0.6496557458320886,0.9941462054274316,SIRA
